# 
# contract tuple
#	symbol, sectype, exchange, currency, expiry, strike, right 
#
# order instruction
# 	order type,account,side,quantity,price,aux_price
#
# each line:
# C:(contract tuple)|O:order instruction
#
#
#

C:('HSI','FUT','HKFE','HKD','20190530',0,'')|O:'LMT','U9050568','BUY',1,29200
C:('MHI','FUT','HKFE','HKD','20190530',0,'')|O:'LMT','U9050568','BUY',1,29000
C:('HSI','OPT','HKFE','HKD','20190530',28200,'P')|O:'LMT','U9050568','BUY',1,2
C:('HSI','OPT','HKFE','HKD','20190530',29200,'P')|O:'LMT','U9050568','BUY',3,2
#
# 
C:('GBP','CASH','IDEALPRO','USD')|O:'MKT','DU1460682', 'BUY', 100000, 1.2986
C:('GBP','CASH','IDEALPRO','USD')|O:'LMT','DU1460682', 'BUY', 100000, 1.1986
C:('USD','CASH','IDEALPRO','JPY')|O:'LMT','DU1460682', 'SELL', 100000, 119.55
C:('BA','STK','SMART','USD')|O:'LMT','DU1460682', 'SELL', 100, 380.5
C:('TSLA','STK','SMART','USD')|O:'MKT','DU1460682', 'SELL', 100, 0
C:('TSLA', 'OPT', 'SMART', 'USD', '20190524', 270.0, 'C')|O:'MKT','DU1460682', 'SELL', 8, 0 
C:('TSLA', 'OPT', 'SMART', 'USD', '20190524', 235.0, 'C')|O:'LMT','DU1460682', 'SELL', 8, 4.65
C:('TSLA', 'OPT', 'SMART', 'USD', '20190524', 238.0, 'C')|O:'LMT','DU1460682', 'BUY', 8, 3.5
C:('GOOG', 'OPT', 'SMART', 'USD', '20190524', 1162.5, 'C')|O:'LMT','DU1460682', 'SELL', 10, 3.2
C:('GOOG', 'OPT', 'SMART', 'USD', '20190524', 1167.5, 'C')|O:'LMT','DU1460682', 'BUY', 10, 1.6
C:('GOOG', 'OPT', 'SMART', 'USD', '20190524', 1160, 'P')|O:'LMT','DU1460682', 'SELL', 10, 0.5
C:('GOOG', 'OPT', 'SMART', 'USD', '20190524', 1157.5, 'P')|O:'LMT','DU1460682', 'BUY', 10, 0.25
#
#
# invalid stock code
# 
#C:('BAF55','STK','SMART','USD')|O:'LMT','DU1460682', 'SELL', 100, 380.5
#C:('USD.JJJ','CASH','IDEALPRO','JPY')|O:'LMT','DU1460682', 'SELL', 100000, 119.55
#
#
